Token	Gold Tag	Predicted Tag
1948	I-DATE	O
)	I-DATE	O
.	O	O

شهادة	O	O
حسن	O	O
سير	O	O
وسلوك	O	O
ل	O	O
حسن	B-PERS	O
فتوح	I-PERS	O
لطلب	O	O
هوية	O	O
شخصية	O	O
بتاريخ	B-DATE	O
(	I-DATE	O
5	I-DATE	O
/	I-DATE	O
6	I-DATE	O
/	I-DATE	O
1948	I-DATE	O
)	I-DATE	O
.	O	O

شهادة	O	O
من	O	O
اللجنة	B-ORG	O
القومية	I-ORG	O
العربية	I-ORG	O
في	O	O
عكا	B-GPE	O
ل	O	O
جميل	B-PERS	O
مصطفى	I-PERS	O
استيتي	I-PERS	O
بتاريخ	B-DATE	O
(	I-DATE	O
27	I-DATE	O
/	I-DATE	O
1	I-DATE	O
/	I-DATE	O
1948	I-DATE	O
)	I-DATE	O
.	O	O

شهادة	O	O
من	O	O
اللجنة	B-ORG	O
القومية	I-ORG	O
العربية	I-ORG	O
في	O	O
عكا	B-GPE	O
ل	O	O
عيسى	B-PERS	O
الأسمر	I-PERS	O
بتاريخ	B-DATE	O
(	I-DATE	O
31	I-DATE	O
/	I-DATE	O
1	I-DATE	O
/	I-DATE	O
1948	I-DATE	O
)	I-DATE	O
.	O	O

شهادة	O	O
ميلاد	O	O
للمولودة	O	O
فوزية	B-PERS	O
عبد	I-PERS	O
الرحيم	I-PERS	O
الشلبي	I-PERS	O
:	O	O
(	O	O
1947	B-DATE	O
)	O	O
.	O	O

شهادة	O	O
هوية	O	O
مقدمة	O	O
إلى	O	O
اللجنة	B-ORG	O
القومية	I-ORG	O
العربية	I-ORG	O
في	O	O
نابلس	B-GPE	O
ل	O	O
لطفي	B-PERS	O
عبد	I-PERS	O
القادر	I-PERS	O
بتاريخ	B-DATE	O
(	I-DATE	O
3	I-DATE	O
/	I-DATE	O
6	I-DATE	O
/	I-DATE	O
1948	I-DATE	O
)	I-DATE	O
.	O	O

شهداء	O	O
مجزرة	B-EVENT	O
قرية	I-EVENT	O
دير	I-EVENT	O
ياسين	I-EVENT	O
حقائق	O	O
(	O	O
9	B-DATE	O
/	I-DATE	O
4	I-DATE	O
/	I-DATE	O
1948	I-DATE	O
)	O	O
.	O	O

شهود	O	O
عيان	O	O
من	O	O
مجزرة	B-EVENT	O
قرية	I-EVENT	O
دير	I-EVENT	O
ياسين	I-EVENT	O
ام	B-PERS	O
عزيز	I-PERS	O
عايشت	O	O
لحظات	O	O
الهجوم	O	O
على	O	B-CARDINAL
قرية	B-GPE	O
دير	I-GPE	O
ياسين	I-GPE	O
.	O	O

صك	O	O
توكيل	O	O
من	O	O
عقاب	B-PERS	O
عبد	I-PERS	O
القادر	I-PERS	O
أبو	I-PERS	O
سلامة	I-PERS	O
بتاريخ	B-DATE	O
(	I-DATE	O
17	I-DATE	O
/	I-DATE	O
12	I-DATE	O
/	I-DATE	O
1957	I-DATE	O
)	I-DATE	O
.	O	O

صك	O	O
صادر	O	O
عن	O	O
كاتب	B-OCC	O
المملكة	I-OCC	O
السعودية	I-OCC	B-ORG
ل	O	O
أحمد	B-PERS	O
محمد	I-PERS	O
عبد	I-PERS	O
الهادي	I-PERS	O
عام	B-DATE	O
(	I-DATE	O
1950	I-DATE	O
)	I-DATE	O
.	O	O

برنامج	O	O
من	O	O
ايامنا	O	O
يناقش	O	O
الحياة	O	B-CARDINAL
في	O	O
فلسطين	B-GPE	O
تم	O	O
إذاعته	O	O
على	O	B-CARDINAL
إذاعة	B-ORG	O
صوت	I-ORG	O
فلسطين	I-ORG	O
بتاريخ	B-DATE	O
(	I-DATE	O
1996	I-DATE	O
)	I-DATE	O
.	O	O

جلسة	B-EVENT	O
المجلس	I-EVENT	O
التشريعي	I-EVENT	O
الفلسطيني	I-EVENT	O
الاولى	I-EVENT	O
تم	O	O
إذاعتها	O	O
على	O	O
إذاعة	B-ORG	O
صوت	I-ORG	O
فلسطين	I-ORG	O
بتاريخ	B-DATE	O
(	I-DATE	O
1996	I-DATE	O
)	I-DATE	O
.	O	O

اخبار	O	O
فلسطينية	O	O
وبرامج	O	O
إذاعية	O	O
منوعة	O	O
تم	O	O
إذاعتها	O	O
على	O	O
إذاعة	B-ORG	O
صوت	I-ORG	O
فلسطين	I-ORG	O
بتاريخ	B-DATE	O
(	I-DATE	O
23	I-DATE	O
/	I-DATE	O
3	I-DATE	O
/	I-DATE	O
1996	I-DATE	O
)	I-DATE	O
بعد	O	O
اتفاقية	B-EVENT	O
أوسلو	I-EVENT	O
1	I-EVENT	O
.	O	O

اخبار	O	O
فلسطينية	O	O
وبرامج	O	O
إذاعية	O	O
منوعة	O	O
تم	O	O
إذاعتها	O	O
على	O	O
إذاعة	B-ORG	O
صوت	I-ORG	O
فلسطين	I-ORG	O
بتاريخ	B-DATE	O
(	I-DATE	O
1	I-DATE	O
/	I-DATE	O
6	I-DATE	O
/	I-DATE	O
1996	I-DATE	O
)	I-DATE	O
بعد	O	O
اتفاقية	B-EVENT	O
أوسلو	I-EVENT	O
1	I-EVENT	O
.	O	O

اخبار	O	O
فلسطينية	O	O
وبرامج	O	O
إذاعية	O	O
منوعة	O	O
تم	O	O
إذاعتها	O	O
على	O	O
إذاعة	B-ORG	O
صوت	I-ORG	O
فلسطين	I-ORG	O
بتاريخ	B-DATE	O
كانون	I-DATE	O
الثاني	I-DATE	O
(	I-DATE	O
1996	I-DATE	O
)	I-DATE	O
.	O	O

اخبار	O	O
فلسطينية	O	O
وبرامج	O	O
إذاعية	O	O
منوعة	O	O
تم	O	O
إذاعتها	O	O
على	O	O
إذاعة	B-ORG	O
صوت	I-ORG	O
فلسطين	I-ORG	O
بتاريخ	B-DATE	O
(	I-DATE	O
4	I-DATE	O
/	I-DATE	O
6	I-DATE	O
/	I-DATE	O
1996	I-DATE	O
)	I-DATE	O
(	O	O
7	B-DATE	O
/	I-DATE	O
1	I-DATE	O
/	I-DATE	O
1996	I-DATE	O
)	O	O
.	O	O

برنامج	O	O
الميكرفون	O	O
والناس	O	O
تم	O	O
إذاعته	O	O
على	O	B-CARDINAL
إذاعة	B-ORG	O
صوت	I-ORG	O
فلسطين	I-ORG	O
بتاريخ	B-DATE	O
(	I-DATE	O
29	I-DATE	O
/	I-DATE	O
1	I-DATE	O
/	I-DATE	O
1996	I-DATE	O
)	I-DATE	O
.	O	O

برنامج	O	O
خاص	O	O
حول	O	O
قمة	B-EVENT	O
واشنطن	I-EVENT	O
الرباعية	O	O
تم	O	O
إذاعته	O	O
على	O	B-CARDINAL
إذاعة	B-ORG	O
صوت	I-ORG	O
فلسطين	I-ORG	O
بتاريخ	B-DATE	O
(	I-DATE	O
1	I-DATE	O
/	I-DATE	O
10	I-DATE	O
/	I-DATE	O
1996	I-DATE	O
)	I-DATE	O
بعد	O	O
اتفاقية	B-EVENT	O
أوسلو	I-EVENT	O
1	I-EVENT	O
.	O	O

الجزء	O	O
الثاني	B-ORDINAL	O
من	O	O
خطاب	O	O
ياسر	B-PERS	O
عرفات	I-PERS	O
(	O	O
أبو	B-PERS	O
عمار	I-PERS	O
)	O	O
في	O	O
المجلس	B-ORG	O
التشريعي	I-ORG	O
الفلسطيني	I-ORG	O
تم	O	O
إذاعته	O	O
على	O	O
إذاعة	B-ORG	O
صوت	I-ORG	O
فلسطين	I-ORG	O
بتاريخ	B-DATE	O
(	I-DATE	O
31	I-DATE	O
/	I-DATE	O
7	I-DATE	O
/	I-DATE	O
1996	I-DATE	O
)	I-DATE	O
بعد	O	O
اتفاقية	B-EVENT	O
أوسلو	I-EVENT	O
1	I-EVENT	O
.	O	O

نشرات	O	O
اخبارية	O	O
متنوعة	O	B-PERS
من	O	O
الاراضي	B-LOC	O
الفلسطينية	I-LOC	O
تم	O	O
إذاعتها	O	O
على	O	O
إذاعة	B-ORG	O
صوت	I-ORG	O
فلسطين	I-ORG	O
بتاريخ	B-DATE	O
(	I-DATE	O
13	I-DATE	O
/	I-DATE	O
1	I-DATE	O
/	I-DATE	O
1996	I-DATE	O
)	I-DATE	O
.	O	O

صور	O	O
تاريخية	O	O
وعائلية	O	O
تظهر	O	B-CARDINAL
جانب	O	O
من	O	O
الزمان	O	O
والمكان	O	O
من	O	O
ارشيف	O	O
عائلة	B-NORP	O
خليل	I-NORP	O
السكاكيني	I-NORP	I-OCC
.	O	O

صور	O	O
عائلية	O	O
من	O	O
ارشيف	O	O
خليل	B-PERS	O
السكاكيني	I-PERS	O
القسم	O	O
1	B-ORDINAL	O
.	O	O

صور	O	O
عامة	O	B-NORP
عن	O	O
قرية	B-GPE	O
الزوق	I-GPE	O
التحتاني	I-GPE	O
.	O	O

صور	O	O
عامة	O	B-NORP
عن	O	O
قرية	B-GPE	O
الكابري	I-GPE	O
المدمرة	I-GPE	O
قضاء	B-GPE	O
مدينة	I-GPE	O
عكا	I-GPE	O
.	O	O
وبين	B-DATE	O
يناير	I-DATE	O
ومارس	I-DATE	O
،	O	O
ارتفع	O	O
عدد	O	O
مصابي	B-NORP	O
الكوليرا	I-NORP	O
الذين	O	O
عالجتهم	O	O
فرق	O	O
أطباء	B-ORG	O
بلا	I-ORG	O
حدود	I-ORG	O
من	O	O
140	B-CARDINAL	O
شخصاً	O	O
إلى	O	O
2	B-CARDINAL	O
,	I-CARDINAL	O
0	I-CARDINAL	O
شخص	O	O
أسبوعياً	O	O
.	O	O
,	O	O

صور	O	O
عامة	O	B-NORP
عن	O	O
قرية	B-GPE	O
المنسي	I-GPE	O
(	O	O
عرب	B-GPE	O
بنيها	I-GPE	O
)	O	O
.	O	O

وعلى	O	B-DATE
الرغم	O	O
من	O	O
انخفاض	O	O
عدد	O	O
الحالات	O	B-CARDINAL
التي	O	O
نستقبلها	O	O
شهرياً	B-DATE	O
في	O	O
مرافقنا	O	O
،	O	O
إلا	O	O
أن	O	B-CARDINAL
معاناة	O	O
اليمنيين	B-NORP	O
لم	O	O
تنته	O	O
.	O	O
هذا	O	O
التقرير	O	O
يصوّر	O	O
حياة	O	O
اليمنيين	B-NORP	O
المتضررين	I-NORP	O
بالكوليرا	I-NORP	B-PERS
في	O	O
بلاد	O	O
تجتاحها	O	O
الحرب	O	O
،	O	O
ويسلّط	O	O
الضوء	O	O
على	O	O
نتائج	O	O
عدم	O	O
توفر	O	O
الرعاية	O	O
الطبية	O	B-PERS
أمام	O	O
أولئك	O	O
الذي	O	O
تشتدّ	O	O
حاجتهم	O	O
إليها	O	O
.	O	O
,	O	O

صور	O	O
عامة	O	B-NORP
عن	O	O
قرية	B-GPE	O
جاحولا	I-GPE	O
.	O	O

صور	O	O
عامة	O	O
عن	O	O
قرية	B-GPE	O
كفر	I-GPE	O
سابا	I-GPE	O
.	O	O
وبذلك	O	O
أقفلت	O	O
المرافئ	O	O
الإيطالية	O	O
أبوابها	O	O
أمام	O	O
مراكب	O	O
البحث	O	O
والإنقاذ	O	O
التي	O	O
تديرها	O	O
منظمات	O	O
غير	O	O
حكومية	O	O
.	O	O
,	O	O

وفي	O	O
عام	B-DATE	O
2019	I-DATE	O
،	O	O
تدهور	O	O
الوضع	O	O
في	O	O
ليبيا	B-GPE	O
كما	O	O
والوضع	O	O
السياسي	O	O
في	O	O
أوروبا	B-LOC	O
.	O	O
,	O	O

صور	O	O
عامة	O	B-NORP
لبلدية	B-ORG	O
الطيبة	I-ORG	O
عام	B-DATE	O
(	I-DATE	O
1920	I-DATE	O
)	I-DATE	O
في	O	O
قرية	B-GPE	O
الطيبة	I-GPE	O
-	O	O
رام	B-GPE	O
الله	I-GPE	O
.	O	O

وعندما	O	O
أعلنّا	O	O
نيتنا	O	O
بالعودة	O	O
إلى	O	O
البحر	O	I-ORG
على	O	O
متن	O	O
أوشن	O	O
فايكينغ	O	O
،	O	O
صرّح	O	O
وزير	B-OCC	O
الداخلية	I-OCC	O
الإيطاليّ	I-OCC	O
أنّ	O	O
موانئ	O	O
إيطاليا	B-GPE	O
سوف	O	O
تبقى	O	O
مغلقة	O	O
أمام	O	O
مراكب	O	O
الإنقاذ	O	O
الإنسانية	O	O
.	O	O
,	O	O
,	O	O

وفي	O	O
نهاية	O	O
المطاف	O	O
،	O	O
دخل	O	O
وليد	B-PERS	O
مستشفى	B-FAC	O
أطباء	I-FAC	O
بلا	I-FAC	O
حدود	I-FAC	O
في	I-FAC	O
عمّان	I-FAC	O
،	O	O
حيث	O	O
اكتشف	O	O
الأطباء	B-NORP	O
أنّه	O	O
يعاني	O	O
من	O	O
عدوى	O	O
حادّة	O	O
في	O	O
العظام	O	O
،	O	O
سبّبتها	O	O
بكتيريا	O	O
مقاومة	O	O
للمضادات	O	O
الحيوية	O	O
التي	O	O
تُستخدم	O	O
عادةً	O	O
لمعالجة	O	O
هذه	O	O
الحالة	O	I-OCC
.	O	O
,	O	O

لحسن	O	O
الحظ	O	B-CARDINAL
،	O	O
ثمة	O	O
أنواع	O	O
مختلفة	O	O
من	O	O
المضادات	O	O
الحيوية	O	O
،	O	O
وليس	O	O
من	O	O
الضروري	O	O
أن	O	O
تكون	O	O
البكتيريا	O	O
مقاومة	O	O
لها	O	O
جميعها	O	O
.	O	O
,	O	O

ويمكن	O	O
التحقق	O	O
في	O	O
المختبر	O	O
من	O	O
نوع	O	O
البكتيريا	O	O
التي	O	O
تسبب	O	O
العدوى	O	O
،	O	O
كما	O	O
يمكن	O	O
معرفة	O	O
المضادات	O	O
الحيوية	O	O
غير	O	O
النافعة	O	O
لها	O	O
.	O	O
,	O	O

صور	O	O
عن	O	O
خربة	B-GPE	O
أم	I-GPE	O
صابونة	I-GPE	O
.	O	O

صور	O	O
عن	O	O
قرية	B-GPE	O
الزاوية	I-GPE	O
.	O	O

يوليو	B-DATE	O
/	I-DATE	O
تموز	I-DATE	O
2017	I-DATE	O
الحكومة	B-ORG	B-CARDINAL
الإيطالية	I-ORG	O
تفرض	O	O
مدونة	O	O
قواعد	O	O
السلوك	O	O
المتعلقة	O	O
بعمليات	O	O
البحث	O	O
والإنقاذ	O	O
,	O	O
التي	O	O
نرفض	O	O
توقيعها	O	O
.	O	O
,	O	O

إنّ	O	O
الدكتورة	B-OCC	O
مروى	B-PERS	O
قاسم	I-PERS	B-GPE
محمد	I-PERS	O
هي	O	O
إحدى	O	O
الأطباء	B-NORP	O
في	O	O
الفريق	O	O
الطبي	O	O
المدرّب	O	O
على	O	O
إدارة	O	O
المضادات	O	O
الحيوية	O	O
في	O	O
مستشفى	B-FAC	O
أطباء	I-FAC	O
بلا	I-FAC	O
حدود	I-FAC	O
في	I-FAC	O
عدن	I-FAC	O
،	O	O
اليمن	B-GPE	O
.	O	O
,	O	O

وتقول	O	O
مروى	B-PERS	O
،	O	O
""	O	O
قبل	O	O
العمل	O	O
مع	O	O
أطباء	B-ORG	O
بلا	I-ORG	O
حدود	I-ORG	O
،	O	O
كنّا	O	O
نصف	B-CARDINAL	O
المضادات	O	O
الحيوية	O	O
للمرضى	B-NORP	O
بدون	O	O
أخذ	O	O
نوع	O	O
العدوى	O	O
في	O	O
الاعتبار	O	O
،	O	O
بل	O	O
بالاستناد	O	O
إلى	O	O
المبدأ	O	O
القائل	O	O
بأنّه	O	O
ينبغي	O	O
دائمًا	O	O
تناول	O	B-PERS
المضاد	O	O
الحيوي	O	O
بعد	O	O
عملية	O	O
جراحية	O	O
لمدة	B-DATE	O
تتراوح	I-DATE	O
بين	I-DATE	O
أسبوع	I-DATE	O
وعشرة	I-DATE	O
أيام	I-DATE	O
أو	I-DATE	O
حتى	I-DATE	O
أسبوعين	I-DATE	O
.	O	O
ولم	O	O
نتّبع	O	O
بروتوكولًا	O	O
محدّدًا	O	O
ولم	O	O
نستند	O	O
قط	O	O
إلى	O	O
نتائج	O	O
المختبر	O	O
.	O	O
""	O	O
,	O	O

سبتمبر	B-DATE	O
/	I-DATE	O
أيلول	I-DATE	O
2018	I-DATE	O
إثر	O	O
ضغط	O	O
الحكومة	B-ORG	B-CARDINAL
الإيطالية	I-ORG	O
،	O	O
بنما	B-GPE	O
تجرّد	O	O
أكواريوس	O	O
أيضاً	O	O
من	O	O
علمها	O	O
،	O	O
فأصبح	O	O
عالقاً	O	O
في	O	O
مرفأ	B-FAC	O
مرسيليا	I-FAC	O
في	O	O
فرنسا	B-GPE	O
,	O	O

ومن	O	O
الضروري	O	O
أيضًا	O	O
في	O	O
المستشفيات	O	O
اتخاذ	O	O
تدابير	O	O
الوقاية	O	O
من	O	O
العدوى	O	O
ومكافحتها	O	O
.	O	O
,	O	O

مارس	B-DATE	O
/	I-DATE	O
آذار	I-DATE	O
2019	I-DATE	O
الاتحاد	B-ORG	O
الأوروبي	I-ORG	O
يوقف	O	O
دورياته	O	O
البحرية	O	O
ضمن	O	O
عملية	B-EVENT	I-EVENT
صوفيا	I-EVENT	O
,	O	O

ومن	O	O
المهمّ	O	O
جدًا	O	O
ألّا	O	O
تنتقل	O	O
العدوى	O	O
بهذه	O	O
البكتيريا	O	O
المقاومة	O	O
إلى	O	O
مرضى	O	O
آخرين	O	O
.	O	O
,	O	O

وتردف	O	B-NORP
فاطمة	B-PERS	O
قائلةً	O	O
،	O	O
""	O	O
إنّ	O	O
الهدف	O	O
الأساسي	O	O
من	O	O
برنامج	O	O
الوقاية	O	O
من	O	O
العدوى	O	O
ومكافحتها	O	O
هو	O	O
حماية	O	O
الموظفين	B-NORP	O
والمرضى	B-NORP	O
الآخرين	O	B-GPE
والزائرين	B-NORP	O
من	O	O
أفراد	O	O
العائلة	O	O
من	O	O
التقاط	O	B-PERS
البكتيريا	O	I-PERS
من	O	O
هؤلاء	O	O
المرضى	B-NORP	O
.	O	O
""	O	O
,	O	O

صور	O	O
قبر	B-FAC	O
راحيل	I-FAC	O
في	O	O
مدينة	B-GPE	O
بيت	I-GPE	O
لحم	I-GPE	O
سنة	B-DATE	O
(	I-DATE	O
1870	I-DATE	O
)	I-DATE	O
.	O	O

صور	O	O
قديمة	O	O
عن	O	O
مدينة	B-GPE	O
غزة	I-GPE	O
.	O	O
ويتم	O	O
توفير	O	O
الإسعافات	O	O
الأولية	O	O
النفسية	O	O
من	O	O
قبل	O	O
وسطاء	B-NORP	O
ثقافيين	I-NORP	O
مدرّبين	I-NORP	O
.	O	O
,	O	O

صور	O	O
لاطفال	O	O
اللجوء	O	O
في	O	O
مخيم	B-GPE	O
ويفل	I-GPE	O
للاجئين	B-NORP	O
الفلسطينيين	I-NORP	O
.	O	O

مراكز	O	O
الدعم	O	O
,	O	O

ونجح	O	O
العلاج	O	O
الذي	O	O
تلقاه	O	O
وليد	B-PERS	O
،	O	O
ولكن	O	O
التحديات	O	O
التي	O	O
تتم	O	O
مواجهتها	O	O
على	O	O
مستوى	O	O
معالجة	O	B-GPE
مقاومة	O	O
المضادات	O	O
الحيوية	O	O
تتخطى	O	O
نطاق	O	O
مستشفيات	O	O
أطباء	B-ORG	O
بلا	I-ORG	O
حدود	I-ORG	O
.	O	O
,	O	O

صور	O	O
للدمار	O	O
والقتل	O	O
الذي	O	O
نتج	O	O
عن	O	O
مجزرة	B-EVENT	O
صبرا	I-EVENT	O
وشاتيلا	I-EVENT	O
(	O	O
1982	B-DATE	O
)	O	O
في	O	O
لبنان	B-GPE	O
.	O	O

مستشفى	B-FAC	O
أطباء	I-FAC	O
بلا	I-FAC	O
حدود	I-FAC	O
يتدمر	O	O
جزئياً	O	O
جراء	O	O
هجوم	B-EVENT	O
في	I-EVENT	O
مدينة	I-EVENT	O
المخا	I-EVENT	O
,	O	O

صور	O	O
للطبيعة	O	O
في	O	O
قرية	B-GPE	O
زرعين	I-GPE	O
المدمرة	I-GPE	O
قبل	B-DATE	O
(	I-DATE	O
1948	I-DATE	O
)	I-DATE	O
.	O	O

صور	O	O
للقبور	B-FAC	O
الرومانية	I-FAC	O
في	O	O
سبسطية	B-GPE	O
.	O	O

صور	O	O
للوحات	O	O
حجرية	O	O
منقوش	O	O
عليها	O	O
عبارات	O	O
شعرية	O	O
ودينية	O	O
على	O	O
بقايا	O	O
اثار	O	B-GPE
في	O	O
قرية	B-GPE	O
الزيب	I-GPE	O
المدمرة	I-GPE	O
قضاء	B-GPE	O
مدينة	I-GPE	O
عكا	I-GPE	O
.	O	O

صور	O	O
لمنازل	O	B-GPE
قديمة	O	O
اثرية	O	O
في	O	O
قرية	B-GPE	O
الظاهرية	I-GPE	O
،	O	O
مدينة	B-GPE	O
الخليل	I-GPE	O
.	O	O

منذ	B-DATE	O
بداية	I-DATE	O
السنة	I-DATE	O
الجارية	I-DATE	O
،	O	O
استقبل	O	O
المستشفى	O	O
1	B-CARDINAL	O
,	I-CARDINAL	O
787	I-CARDINAL	O
مريضًا	O	O
وأجرى	O	O
العاملون	B-NORP	O
فيه	O	O
2	B-CARDINAL	O
,	I-CARDINAL	O
476	I-CARDINAL	O
عملية	O	O
جراحية	O	O
،	O	O
منها	O	O
201	B-CARDINAL	O
عملية	O	O
ولادة	O	B-GPE
قيصرية	O	O
.	O	O
,	O	O

صور	O	O
متنوعة	O	O
عن	O	O
قرية	B-GPE	O
قزازة	I-GPE	O
المدمرة	I-GPE	O
قضاء	B-GPE	O
مدينة	I-GPE	O
طولكرم	I-GPE	O
.	O	O

صور	O	O
متنوعة	O	B-PERS
عن	O	O
قرية	B-GPE	O
ميعار	I-GPE	O
المدمرة	I-GPE	O
/	O	O
قضاء	B-GPE	O
مدينة	I-GPE	O
عكا	I-GPE	O
.	O	O

وفي	O	O
النتائج	O	O
الصادرة	O	O
عن	O	O
الفريق	O	O
المشترك	O	O
،	O	O
والتي	O	O
لا	O	O
يتوفر	O	O
عنها	O	O
تقرير	O	O
مكتوب	O	O
،	O	O
ألقى	O	O
الفريق	O	O
اللوم	O	O
في	O	O
الحادث	O	O
على	O	O
""	O	O
عطل	O	O
في	O	O
القذيفة	O	O
أدى	O	O
إلى	O	O
انحراف	O	O
عن	O	O
الهدف	O	O
""	O	O
،	O	O
وقدم	O	O
توصية	O	O
""	O	O
بالمساعدة	O	O
الطوعية	O	B-PERS
في	O	O
الإصابات	O	O
والأضرار	O	O
المادية	O	O
""	O	O
.	O	O
,	O	O

صور	O	O
متنوعة	O	O
من	O	O
قرية	B-GPE	O
ام	I-GPE	O
كلخة	I-GPE	O
المدمرة	I-GPE	I-LOC
قضاء	B-GPE	O
مدينة	I-GPE	O
الرملة	I-GPE	O
.	O	O

صور	O	O
متنوعة	O	B-PERS
من	O	O
قرية	B-GPE	O
دير	I-GPE	O
محيسن	I-GPE	O
المدمرة	I-GPE	O
قضاء	B-GPE	O
مدينة	I-GPE	O
الرملة	I-GPE	O
.	O	O

صور	O	O
متنوعة	O	B-PERS
للمكان	O	O
والزمان	O	O
والنشاط	O	O
الإجتماعي	O	O
في	O	O
البوم	O	O
صور	O	O
عائلية	O	B-PERS
من	O	O
مركز	B-ORG	O
خليل	I-ORG	O
السكاكيني	I-ORG	I-OCC
جانب	O	O
من	O	O
حياة	O	O
العائلة	O	O
القسم	O	O
2	B-ORDINAL	O
.	O	O

""	O	O
صور	O	O
من	O	O
العدوان	B-EVENT	O
الإسرائيلي	I-EVENT	O
على	I-EVENT	O
قطاع	I-EVENT	O
غزة	I-EVENT	O
""	O	O
""	O	O
الرصاص	B-EVENT	O
المصبوب	I-EVENT	O
""	O	O
""	O	O
2008	B-DATE	O
/	I-DATE	O
2009	I-DATE	O
)	O	O
""	O	O
.	O	O

صور	O	O
هدم	O	O
مدينة	B-GPE	O
جنين	I-GPE	O
في	O	O
(	O	O
1938	B-DATE	O
)	O	O
.	O	O

صورة	O	O
افتتاح	B-EVENT	O
محطة	I-EVENT	O
القطار	I-EVENT	O
في	O	O
العهد	O	O
العثماني	O	O
في	O	O
مدينة	B-GPE	O
حيفا	I-GPE	O
.	O	O

صورة	O	O
تبين	O	O
طبيعة	O	O
البناء	O	B-PERS
في	O	O
مخيم	B-GPE	O
دير	I-GPE	O
البلح	I-GPE	O
.	O	O

صورة	O	O
تظهر	O	O
الجامع	B-FAC	O
الكبير	I-FAC	O
في	O	O
مدينة	B-GPE	O
طبريا	I-GPE	O
(	O	O
1900	B-DATE	O
)	O	O
.	O	O

صورة	O	O
تعبر	O	O
عن	O	O
كثافة	O	O
البناء	O	O
في	O	O
مخيم	B-GPE	O
دير	I-GPE	O
البلح	I-GPE	O
.	O	O

صورة	O	O
جانبية	O	O
لاحد	O	O
الشوارع	O	O
في	O	O
قرية	B-GPE	O
المجدل	I-GPE	O
احدى	O	O
القرى	O	O
المدمرة	O	O
في	O	O
محافظة	B-GPE	O
غزة	I-GPE	O
.	O	O

صورة	O	O
عائلية	O	O
من	O	O
ارشيف	O	O
ومذكرات	O	O
خليل	B-PERS	O
السكاكيني	I-PERS	O
في	O	O
فترة	O	O
الثلاثينات	B-DATE	O
.	O	O

صورة	O	O
عامة	O	B-NORP
عن	O	O
قرية	B-GPE	O
سبسطية	I-GPE	O
.	O	O

صورة	O	O
عين	O	O
ماء	O	O
في	O	O
احراش	B-FAC	O
مدينة	I-FAC	O
صفد	I-FAC	O
.	O	O

صورة	O	O
لاطفال	B-NORP	O
فلسطينيين	I-NORP	O
لاجئيين	I-NORP	O
من	O	O
مخيم	B-GPE	O
الفارعة	I-GPE	O
.	O	O

صورة	O	O
لاهالي	B-NORP	O
مدينة	I-NORP	O
يطا	I-NORP	O
يتظاهرون	O	O
فيها	O	O
امام	O	O
البريطان	B-NORP	O
.	O	O

صورة	O	O
لابناء	B-NORP	O
الريفي	I-NORP	O
على	O	B-CARDINAL
شاطئ	B-GPE	O
مدينة	I-GPE	O
غزة	I-GPE	O
في	O	O
عام	B-DATE	O
(	I-DATE	O
1958	I-DATE	O
)	I-DATE	O
.	O	O

صورة	O	O
لاحد	O	O
سكان	O	O
الخليل	B-GPE	O
يسوق	O	O
سيارته	O	O
في	O	O
شوارع	O	O
مدينة	B-GPE	O
الخليل	I-GPE	O
.	O	O

صورة	O	O
لعائلة	O	O
فلسطينية	O	O
واطفالها	O	O
الذين	O	O
هجروا	O	O
نتيجة	O	O
حرب	B-EVENT	O
1948	I-EVENT	O
(	O	O
النكبة	B-EVENT	O
)	O	O
.	O	O

صورة	O	O
لفرقة	O	O
كشافة	O	O
من	O	O
مخيم	B-GPE	O
الفارعة	I-GPE	O
في	O	O
الذكرى	O	O
58	B-ORDINAL	O
لإحياء	O	O
ذكرى	O	O
حرب	B-EVENT	O
1948	I-EVENT	O
(	O	O
النكبة	B-EVENT	O
)	O	O
.	O	O

صورة	O	O
قرية	B-GPE	O
ياقوق	I-GPE	O
بعد	O	O
حرب	B-EVENT	O
1948	I-EVENT	O
(	O	O
النكبة	B-EVENT	O
)	O	O
.	O	O

صورة	O	O
للاجئ	O	O
فلسطيني	O	O
من	O	O
الجيل	O	O
الاول	B-ORDINAL	O
من	O	O
مخيم	B-GPE	O
عقبة	I-GPE	O
جبر	I-GPE	O
/	O	O
مدينة	B-GPE	O
أريحا	I-GPE	O
.	O	O

صورة	O	O
للساحة	O	O
العامة	O	O
وموقف	O	O
السيارات	O	O
في	O	O
قرية	B-GPE	O
صبارين	I-GPE	O
المدمرة	O	O
قضاء	B-GPE	O
حيفا	I-GPE	O
(	O	O
1940	B-DATE	O
)	O	O
.	O	O

صورة	O	O
للطبيعة	O	O
الخضراء	O	O
في	O	O
شمال	O	O
فلسطين	B-GPE	O
من	O	O
سهل	B-GPE	O
مدينة	I-GPE	O
عكا	I-GPE	O
.	O	O

صورة	O	O
لللزخرفة	O	O
وفن	O	O
العمارة	O	O
الإسلامي	O	O
في	O	O
مدينة	B-GPE	O
الخليل	I-GPE	O
.	O	O

صورة	O	O
للمستوطنون	O	O
يحتفلون	O	O
بصادرة	O	O
