Token	Gold Tag	Predicted Tag
الأمد	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
،	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
لمساعدة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
العائلات	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
في	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الركبان	B-GPE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
،	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
سواء	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
من	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
خلال	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
تسهيل	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
العودة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الطوعية	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
إلى	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
منازلهم	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
أو	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
إلى	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
أي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
مكان	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
يختارونه	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
،	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
مع	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الحفاظ	O	B-CARDINAL|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
على	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
أمانهم	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
وكرامتهم	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
,	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

وزير	B-OCC	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الزراعة	I-OCC	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الأردني	I-OCC	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الى	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
رؤساء	B-NORP	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
البلديات	I-NORP	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
من	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
وزير	B-OCC	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الداخلية	I-OCC	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الأردني	I-OCC	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
:	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بشان	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
إعلام	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الاطباء	B-NORP	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بان	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
اللحوم	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
في	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
مذابح	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
البلديات	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
غير	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
صالحة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
للإستهلاك	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بتاريخ	B-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
(	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
20	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
/	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
3	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
/	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
1952	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
)	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

وصل	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
مالي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
إلى	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
واصف	B-PERS	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
طبيلة	I-PERS	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بتاريخ	B-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
(	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
4	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
/	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
8	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
/	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
1948	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
)	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

وصل	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
مالي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
من	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
اللجنة	B-ORG	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
القومية	I-ORG	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
العربية	I-ORG	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
في	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
نابلس	B-GPE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بتاريخ	B-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
(	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
18	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
/	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
6	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
/	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
1948	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
)	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

وصل	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
مالي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
من	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
اللجنة	B-ORG	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
القومية	I-ORG	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
العربية	I-ORG	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
في	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
نابلس	B-GPE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بتاريخ	B-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
(	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
20	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
/	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
12	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
/	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
1948	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
)	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

وقائع	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ومقررات	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
جمعية	B-ORG	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ملجأ	I-ORG	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
العجزة	I-ORG	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
في	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
مدينة	B-GPE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
القدس	I-GPE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
:	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
(	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
21	B-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
/	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
11	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
/	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
1957	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
)	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

مراسلة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
من	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الأونروا	B-ORG	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بتاريخ	B-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
(	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
15	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
/	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
8	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
/	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
1959	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
)	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

ياسر	B-PERS	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
عرفات	I-PERS	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
/	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
نوفمبر	B-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
عام	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
(	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
1974	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
)	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

ياسر	B-PERS	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
عرفات	I-PERS	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بعمر	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الاربعين	B-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
عام	B-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
(	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
1969	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
)	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

يقتلعون	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الاشجار	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
:	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
التدمير	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الممنهج	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
لمقومات	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الحياة	O	B-CARDINAL|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بحجة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الامن	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
في	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
مدينة	B-GPE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
غزة	I-GPE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بداية	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
انتفاضة	B-EVENT	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الأقصى	I-EVENT|B-FAC	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
(	I-EVENT	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
2000	I-EVENT|B-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
)	I-EVENT	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

يوسف	B-PERS	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
أبو	I-PERS	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
درة	I-PERS	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
اثناء	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ثورة	B-EVENT	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
فلسطين	I-EVENT|B-GPE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
1936	I-EVENT|B-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
-	I-EVENT|I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
1939	I-EVENT|I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

مضابط	O	O|O|O|O|O|B-GPE|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بلدية	B-ORG	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
نابلس	I-ORG|B-GPE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
عام	B-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
(	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
1328	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
)	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
هجري	I-DATE	O|O|O|O|O|O|O|O|O|O|B-NORP|O|O|O|O|O|O|O|O|O|O
مضبط	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
رقم	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
525	B-ORDINAL	O|O|O|O|O|B-GPE|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

ويتابع	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
دوراند	B-PERS	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
،	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
""	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
لا	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
تصل	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
إلى	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
المركز	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
سوى	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الحالات	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الخطيرة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
،	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
فنشعر	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
نحن	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
العاملون	B-NORP	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
في	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
مجال	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الرعاية	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الصحية	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بالعجز	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
أمام	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
هذا	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الواقع	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
أقصى	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ما	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
يمكننا	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
فعله	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
هو	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
إعطاء	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
المرضى	B-NORP	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الأكسجين	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
مرّت	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
أيّام	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
وصلت	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
فيها	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
حصيلة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الوفيات	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
إلى	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
13	B-CARDINAL	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
في	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
اليوم	B-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الواحد	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
""	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
,	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

يشهد	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
المركز	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|B-PERS|O|O|O|O|O
معدل	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
وفيات	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
يساوي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
معدل	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
وحدات	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
العناية	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
المركزة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
في	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
أوروبا	B-LOC	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
والولايات	B-GPE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
المتحدة	I-GPE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
،	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ولكن	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الفرق	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
في	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
عدن	B-GPE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
هو	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
أنّ	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
المدينة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
تفتقر	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
إلى	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
مستشفى	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
مجهز	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بالشكل	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
اللازم	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ومموّل	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
تمويلاً	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
كافيًا	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
،	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
يعمل	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ضمن	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
شبكة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
من	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
المستشفيات	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
والخدمات	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
